,user,song,play_count,interest,score
34966,c802248ec0f960549720bb9f409fec7264b8b2f9,SOMGIYR12AB0187973,6,1,1
24778,2be94fe8976330172517c748780600f38ff55c2c,SOOJJCT12A6310E1C0,1,0,1
17987,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOLFXKT12AB017E3E0,4,1,1
13911,99ac3d883681e21ea68071019dba828ce76fe94d,SOPABZM12A6D4FC668,1,0,1
12307,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOXNZOW12AB017F756,3,1,1
656,04043d5716a2359f49f62d13c7c3d3e72b28f520,SOVGLTY12AF72A39CD,4,1,1
15350,bdfca47d03157d26f1404075172128a6f8a3d39e,SOKYHYL12A8C13D79D,3,1,1
21527,35fcd4682de9c5da1291058a22910aca0bb6f106,SOUCHPA12AB0184B1A,1,0,1
10022,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOOGNOZ12AAF3B2936,2,1,1
33725,148163a8a9c6173a11fb36c3215c1a19251e63c8,SORYLNP12A8C13C3E7,9,1,1
641,04043d5716a2359f49f62d13c7c3d3e72b28f520,SOOXRJG12A8C13773E,4,1,1
14002,42060428606a89dafa75e9311b8e77859766fcb0,SOMOFOP12AB01825DD,1,0,1
33045,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOSHVEI12AF729AF6B,3,1,1
17218,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOKXYUW12A8C140229,5,1,1
35810,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SODGJKH12AAA8C9487,7,1,1
5398,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOOWVNN12A8C140775,1,0,1
29458,20ecc83aa91f1aa3f08ec0e7c21777f8d85ee7e5,SOYHEPA12A8C13097F,5,1,1
32456,83522e9d56c3cda41d1853465f1b05f4c2d07550,SORWLTW12A670208FA,2,1,1
1964,48567d388c6a7dda0e9d0a7b6648bdb42440475c,SOTWSXL12A8C143349,43,1,1
31355,83b94f1d1bf5581499cc0738807c8c41f3bf6706,SOUNJIO12AB0181339,1,0,1
823,e5b4f068ec1446a74564b4b8b8d13dcea7d27840,SOGCWUH12AC90732B0,3,1,1
21791,138d73356c23e6e12aa82fb5dc9225428c196464,SOOSDMO12A6D4F80F9,16,1,1
35207,9bf0c40652e96b5178b552d2b296ec69b75a0b26,SOZSZTY12A8C13B693,3,1,1
24605,991d7734c0de7ba034893145288e55dfa84caea9,SOTSRUQ12A81C22359,1,0,1
11827,d94c488f5d1d5cf2f15871aaa5f95dc9f319ed80,SOXCZGH12A8C13C4FE,4,1,1
9802,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOUCBEB12A6310E1F9,2,1,1
9146,e04a9e4861256079476c25d655d97c1c5603b3cd,SOVQJRY12A81C210C0,5,1,1
26522,c2fd42c798c8a62d997896641e4274b17cc252f0,SOMLYJD12A58A7B155,73,1,1
13508,9bd994a555e00a952696e113880ab37bfd50d2d1,SONJILQ12A67020456,13,1,1
30457,bd3478df2f64daf2e38b0550c988157b2c118481,SOZEBLF12A6D4F8259,1,0,1
28629,c1255748c06ee3f6440c51c439446886c7807095,SOSELMV12A6D4FCF5A,5,1,1
17233,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOPABZM12A6D4FC668,16,1,1
30740,b7c24f770be6b802805ac0e2106624a517643c17,SOPUELG12A6701D215,3,1,1
11960,b4357696b37950c23ce4e87f7e8620071f65fc44,SOAUWYT12A81C206F1,1,0,1
13702,aba3117aae6344fb8d28c711b87b2aa3f1c4be75,SOILFUU12AB017C75F,5,1,1
13706,aba3117aae6344fb8d28c711b87b2aa3f1c4be75,SOLZOBD12AB0185720,16,1,1
12148,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOGPNGN12A8C143969,3,1,1
7701,6a8fb4968a5f3b0a5b3708258e2582f66001b15a,SOSEUUV12A6701E93C,1,0,1
30388,bd3478df2f64daf2e38b0550c988157b2c118481,SOMCMKG12A8C1347BF,12,1,1
28632,c1255748c06ee3f6440c51c439446886c7807095,SOSNOSA12A67ADA05B,1,0,1
35350,0fb08af6e4cd85e39f0c939097792a95be3431ee,SOSVPIE12A6D4FA873,30,1,1
1895,ed3e56f28c9b1f6dd18270cf3c29f764ae8e4712,SOXPFLM12A8AE48C50,3,1,1
742,67874d1a189c83326c529e554be6f7acf55effae,SODJWHY12A8C142CCE,1,0,1
25112,2512a3b507a0d6f410b1f7833ad2b989e7234962,SOLRDEI12A8C13AAA2,5,1,1
2373,0b19fe0fad7ca85693846f7dad047c449784647e,SOJTLHS12A8C13F633,5,1,1
1973,48567d388c6a7dda0e9d0a7b6648bdb42440475c,SOWEJXA12A6701C574,9,1,1
1560,9c859962257112ad523f1d3c121d35191daa6d2b,SOVGKPF12A8AE45594,3,1,1
16449,9cc55f495399d3f4ecb309c9eab9ce17250135c5,SOUGMXP12AB017C76C,1,0,1
28955,c6407c06bb11a4fc74b1dbbd4b4474d89581f08b,SOKOXWU12AF72AD1BC,1,0,1
6314,0c68affd09224b5231f656c31aec29505da2f661,SOYCXBA12A6701E35B,2,1,1
21923,a66e4977a166848f6ddafdb41c8ff010cab245ac,SOWEHOM12A6BD4E09E,298,1,2
24180,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SOKTJXL12A8C13C90B,5,1,1
6805,b6294fa6a76a84789d038b7133ddc308391bacc6,SOPQLBY12A6310E992,15,1,1
21995,f6d78516f331c684ee611e07effcb796e94ae456,SOWKGCO12AC4687E42,1,0,1
10326,b0a3d755fe4a6549e241676b0a388e9410749c05,SOXAQJS12AB018CBF7,3,1,1
34376,99dedd05d478e3aa54b199f4432fcb9907456b34,SOUSZSW12AB01800C2,2,1,1
30106,6b9ef666e3b10fd428530e519e1a3f68c2fbbd1a,SODGVGW12AC9075A8D,1,0,1
4560,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOGTQNI12AB0184A5C,10,1,1
17555,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOFCPOU12A8C13BF40,4,1,1
7433,2d1d1596c8d162b33ce8bdb575dae8073afa1086,SOCVTLJ12A6310F0FD,1,0,1
5441,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOUFPNI12A8C142D19,5,1,1
29790,125878fa33947aaf4a8cdb1fb4843298f31a0ae0,SOSQIHH12A8C13370B,13,1,1
28200,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOUUZPU12A6701FB90,2,1,1
24083,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOMGVYU12A8C1314FF,5,1,1
8309,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOGSAYQ12AB018BA14,4,1,1
4048,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SORQVPO12AF72A690C,2,1,1
31568,421a43936c80f2232747bdcf340e2744fdf37aa6,SOUFWEW12AB0180EB7,110,1,1
17616,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOMWCVL12AF729E81A,1,0,1
6191,d91ca966f809ef4a77999b031c90fcd5253fecc0,SOUIYDY12A8C141517,53,1,1
8487,31cbbdbd5a1a6ef64601dee9144c7c20494452a7,SOFRQTD12A81C233C0,58,1,1
13398,d6aa929de7dc0b63f1f42bd0aef31906070d03bf,SOUSMXX12AB0185C24,2,1,1
25319,57107a3feced24c067db22bce2d59c02d53ad04e,SOMNGMO12A6702187E,1,0,1
13561,786a152a46afcd722fa2c8aa4c11b6858dcf57fc,SOLRBSH12AB018AE7B,17,1,1
12494,9cdc5894219273434594b3cad7a4fe9b50df76eb,SOXJYJM12A6310D7C1,5,1,1
8454,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOWPASM12A8C142B88,1,0,1
30397,bd3478df2f64daf2e38b0550c988157b2c118481,SONNSYV12A8C146BEC,5,1,1
1907,7e41241058af7545be75fb1e38504520e88a0ceb,SOHRQFL12A6D4F3C8A,16,1,1
11454,5bf800bef870a6c00532a1e67a15a715f80a7184,SOWYYUQ12A6701D68D,5,1,1
11820,d94c488f5d1d5cf2f15871aaa5f95dc9f319ed80,SOVMOCU12A8C140E82,5,1,1
3960,71dac99494dd7439a105d14f7597ae706b19c9ed,SOOXLND12A6D4FE36E,1,0,1
33740,148163a8a9c6173a11fb36c3215c1a19251e63c8,SOUXIXD12AF72A1592,1,0,1
25897,0aae6978a0342cf0c356aa8a28ec6516df684025,SOWRREB12A6D4FA7CB,1,0,1
25866,486a5615473bfccae823c0538dd22dffbf986ff4,SOWKUZM12A67AE0D37,1,0,1
29253,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOPPROJ12AB0184E18,6,1,1
10244,b0a3d755fe4a6549e241676b0a388e9410749c05,SONHWUN12AC468C014,5,1,1
14051,42060428606a89dafa75e9311b8e77859766fcb0,SOXGTRO12A8C143454,2,1,1
34990,c802248ec0f960549720bb9f409fec7264b8b2f9,SOTHABI12A58A7DACB,10,1,1
24150,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOYCXBA12A6701E35B,1,0,1
18740,b4cfdefb94d1df6714c9962923edb73470e6fa7b,SOXFPND12AB017C9D1,5,1,1
16421,62d59a3a252b58415e7aececf237de61535b7d5a,SOWKYIJ12AB017B0AA,12,1,1
221,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOBONKR12A58A7A7E0,271,1,2
29886,38652d8717caedb30d026fbcada4bb6e006903bf,SOTVJEN12A8C13B064,7,1,1
9320,bd278ae17d500d28e5601ae0a6a86c02cae2ea19,SOHJOLH12A6310DFE5,3,1,1
19516,15e7692a0539b165bbe0dad78dea78e2ba5fb37f,SOIDDNJ12AC9071B90,1,0,1
18337,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOWOMMY127F8096DF9,7,1,1
3439,952130c8ae0527458c75471812dbb5c506b46d5d,SOUZDWT12B0B80BC62,1,0,1
20434,9535d0f428a17456258c0e8e16f6e7ca282ecaf7,SOTRSFZ12A8C142BF6,19,1,1
2172,a15075a926c1998d91940f118342ba8356efc7d4,SOBOUPA12A6D4F81F1,9,1,1
35094,954469357b2434a20c76e940eca93185141b7f9b,SOVPSKL12A670206B9,2,1,1
4214,bb279e21a433803eb4a3dc5d31d2fed80d06fc98,SOTWSXL12A8C143349,25,1,1
18669,39507f8b1baca174ccb5b1c9c08dd46a05442350,SOQGVCS12AF72A078D,6,1,1
10982,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOMCMKG12A8C1347BF,8,1,1
5483,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOYMIMI12AB0181E5C,1,0,1
12145,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOFVZRE12A8C139783,12,1,1
28436,f8181f9b3d85fa4ac04c66bc9f84f0ad2a18a777,SOPSYOY12A8C142E0B,12,1,1
28902,6c2baa9bfea08ed197d38b9d1606aa5ca57e11ce,SOXEOLH12A6D4F9D37,17,1,1
1555,9c859962257112ad523f1d3c121d35191daa6d2b,SOULHTS12A6D4FAE9C,7,1,1
10600,353e70f6690406aad7e51706bfd9df6aaab7ec55,SOOJJCT12A6310E1C0,2,1,1
26766,2be4230290a6fb2964fd80fb40974fb8b749e28f,SOVRGXP12AB017D2B9,5,1,1
21819,138d73356c23e6e12aa82fb5dc9225428c196464,SOSVDRD12A67ADAEF1,1,0,1
15936,119b7c88d58d0c6eb051365c103da5caf817bea6,SOSRCCU12A67ADA089,5,1,1
2065,360dfc77809fc2f4a5863eb59bcf4191de6635ef,SORVYXQ12AB018C994,3,1,1
2114,dd29009e6148c8c21544c27e7c074b4601ba54e5,SOKMHKY12AF72AB079,1,0,1
11705,04ba112cdf196358a56d6bdbf453bb0b2eb50b1c,SOBONKR12A58A7A7E0,2,1,1
12362,0bddd6707477153b58e187ff937caf70ca1d5f62,SOPTLQL12AB018D56F,1,0,1
21727,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SOPPROJ12AB0184E18,20,1,1
32705,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOTASGN12AC9075A8F,8,1,1
17241,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOQTFOR12A6D4F612A,1,0,1
21782,138d73356c23e6e12aa82fb5dc9225428c196464,SOMRYYN12A6310F0F3,1,0,1
31863,02471b044e6bdff7c01e1ea2791214268ba5aaf4,SOWWCNJ12A81C1FFA5,2,1,1
25330,57107a3feced24c067db22bce2d59c02d53ad04e,SOPQLBY12A6310E992,1,0,1
6946,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SOIBLKQ12AB0183E85,22,1,1
1660,53f5a96ce4fe0b735815c877e225225e95061b1b,SOLTSGU12A8C13BFE5,1,0,1
34192,f9edc8907be695518817082a224aa43beca7d994,SOOLWEJ12AB0186DA4,5,1,1
36355,146ad3a976414133d661a070b20f62edfc958d52,SOSVPIE12A6D4FA873,1,0,1
34113,a4ccc36714975978b545e35db83584fa9f7fa6c6,SOPPROJ12AB0184E18,14,1,1
18617,dc61155e20289dcd089ac40181cb88f042404602,SOWIYOP12A8C140E73,2,1,1
12724,00d7dede8a10a03ea0b2d4a08449a9776d414923,SOWSSRH12A58A7CE5D,5,1,1
14843,dd0a2cc711c7ae2deb57c0089ded533db473d5b1,SOTJDDY12AB017DC5B,1,0,1
29792,125878fa33947aaf4a8cdb1fb4843298f31a0ae0,SOSVPIE12A6D4FA873,8,1,1
2613,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOOZFCC12A58A7D783,3,1,1
35436,b82d692dde839cfe9fd6d309bb8c46d50089cc16,SOUMOMJ12A6701DFDC,2,1,1
12748,c0eef7fea03eebfe01fb79e9144d13691ef7acd4,SOTUILE12A6D4FA444,24,1,1
25975,fe53f4bc06e09b02015312e1d0ea48b208cd490e,SOMRYYN12A6310F0F3,24,1,1
19292,726da71c2c2ea119119a7957517fccd028d1be76,SOUKTVI12A8C13BF74,2,1,1
2811,d8aace9308e530e0f1ef2a85258b62f8245be423,SOISNSU12AC468C0D8,13,1,1
8605,40436a67317cf9cc8c835cdbc088222f932ca3b1,SOTCMDJ12A6D4F8528,89,1,1
37223,73a9b86c602d2ab5eb151b77f58bb6e7315dd7b2,SOWEWRL12A58A7961F,17,1,1
14921,21aaf8482f3a05f757e321f7fc981ffdf52c950b,SOZVCRW12A67ADA0B7,2,1,1
34397,99dedd05d478e3aa54b199f4432fcb9907456b34,SOXKFRI12A8C137A5F,9,1,1
26514,c2fd42c798c8a62d997896641e4274b17cc252f0,SOFLJQZ12A6D4FADA6,7,1,1
31815,02471b044e6bdff7c01e1ea2791214268ba5aaf4,SORVEKH12A6D4F6CF2,1,0,1
24383,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOOYDAZ12A58A7AE08,2,1,1
22678,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOUNJIO12AB0181339,1,0,1
1552,9c859962257112ad523f1d3c121d35191daa6d2b,SOUFPNI12A8C142D19,11,1,1
26546,c2fd42c798c8a62d997896641e4274b17cc252f0,SOVTLQW12AB0186641,1,0,1
31776,02471b044e6bdff7c01e1ea2791214268ba5aaf4,SOBONKR12A58A7A7E0,15,1,1
8,4e11f45d732f4861772b2906f81a7d384552ad12,SOJGSIO12A8C141DBF,1,0,1
16405,62d59a3a252b58415e7aececf237de61535b7d5a,SOSXVAS12A6310F1AD,1,0,1
16945,d4a037cfe94cd2fc8b0e8c6109fe5a986a9de9a6,SOXNZOW12AB017F756,20,1,1
23836,d2423c01882062ac950909b0ffe96b30e54ab063,SOEBOWM12AB017F279,1,0,1
4792,c15570ec9ccc9f4093fc51dba952de0558c74ae7,SOWIMTL12A8C1386DC,19,1,1
35109,954469357b2434a20c76e940eca93185141b7f9b,SOXKOIY12A8C13C1EA,1,0,1
22013,f6d78516f331c684ee611e07effcb796e94ae456,SOZEBAZ12AF72A80C8,1,0,1
6360,f3825861e5575cf4206f883630754fa30c80721e,SOZQRSR12A6701E2F7,10,1,1
34888,eb69f5a5465388b63fe66a410f7c58e17fb7bade,SOMRYYN12A6310F0F3,1,0,1
20632,787520b7886d0044cef96c4582890d05f762f76d,SOKLRPJ12A8C13C3FE,1,0,1
36990,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOPABZM12A6D4FC668,1,0,1
23376,b7032f457c624e23113c39b2f9c444a961c3fdf8,SODGJKH12AAA8C9487,1,0,1
1678,53f5a96ce4fe0b735815c877e225225e95061b1b,SOSNOSA12A67ADA05B,1,0,1
729,ee30810179c611d32705fe0b71333dcb8703b30a,SOXZUAV12A6310F21A,1,0,1
31307,dbb235f944fe78ef8198950e64e4bbc2bdbef172,SOWONPQ12A8BED02A8,2,1,1
2769,972cce803aa7beceaa7d0039e4c7c0ff097e4d55,SOGPNGN12A8C143969,10,1,1
34514,91008efedbdb903424a51e3cd18b8b80624dd4f4,SOWOAXK12A6310D81F,3,1,1
10442,6dd66914c6574b719c72cff866c9ba2fb596b3e1,SOKUPAO12AB018D576,22,1,1
16902,80f383bf5f6581572f6ccac661727956df49f7df,SOXFXDH12A8C13326E,1,0,1
14330,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOMGIYR12AB0187973,10,1,1
35231,c5d0030d32982330235e80d3395e412c38c552d1,SOWGXOP12A6701E93A,17,1,1
15379,bdfca47d03157d26f1404075172128a6f8a3d39e,SOTFIPT12A6701F2FA,3,1,1
13376,d6aa929de7dc0b63f1f42bd0aef31906070d03bf,SOIZFTE12AB0186842,1,0,1
12829,52c79ed4030798e03f90cc2f46de9a92b7537c92,SOXVVSM12A8C142224,1,0,1
6334,f3825861e5575cf4206f883630754fa30c80721e,SOPJULC12A6D4F667F,12,1,1
4182,2102cfa15b3702123d179c1559717e1886170139,SOWKGCO12AC4687E42,2,1,1
16904,80f383bf5f6581572f6ccac661727956df49f7df,SOXNOYN12A6D4FB4B4,2,1,1
35314,0fb08af6e4cd85e39f0c939097792a95be3431ee,SOGTDJQ12A8C13324F,1,0,1
27188,67f2478f4356a9be264521f64b56db8de22bc9f5,SOPDRWC12A8C141DDE,1,0,1
3756,25f83a09541073b1bde62e6e513cb938d3b148de,SOUSMXX12AB0185C24,5,1,1
1021,30cc99a1b03a19cc162b286c76047e58371ffb3d,SOSCDWE12AB01823C4,18,1,1
24594,991d7734c0de7ba034893145288e55dfa84caea9,SONAZWN12A8151C957,3,1,1
33954,e82b3380f770c78f8f067f464941057c798eaca2,SOPQQNK12A8C13BF46,12,1,1
35751,2c04736f4d7b0696d2a063b1e61069af38660a94,SOTVLQY12A58A798C2,4,1,1
32366,839223f11c98e0c8017e8ecd6fc7b8706658c966,SOWEJXA12A6701C574,2,1,1
11154,8f8a2009d4376f3a3a47cc955b3cf89a6e1525c6,SONWUZV12AB0180BAD,13,1,1
14035,42060428606a89dafa75e9311b8e77859766fcb0,SOUVTSM12AC468F6A7,2,1,1
18032,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOSZESM12AB01810BF,1,0,1
14041,42060428606a89dafa75e9311b8e77859766fcb0,SOWCKVR12A8C142411,4,1,1
19175,9b06094a34c6c421b86df33c879b8980d1038cd8,SOQWZAB12AB017C6F7,1,0,1
17188,d4e2a1187bd88b3d1799371325e0b3565cffa423,SOTTGRP12A67ADE985,1,0,1
22157,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOPKPFW12A6D4F84BC,1,0,1
11254,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOHYSXA12AB0186704,1,0,1
18270,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOSLQQJ12AB017BDCC,1,0,1
10985,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOMGVYU12A8C1314FF,9,1,1
12738,00d7dede8a10a03ea0b2d4a08449a9776d414923,SOYRJTL12A67AD9551,2,1,1
8329,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOIZFTE12AB0186842,14,1,1
27397,002b63a7e2247de6d62bc62f253474edc7dd044c,SOVCHUK12AB017F41F,3,1,1
7695,6a8fb4968a5f3b0a5b3708258e2582f66001b15a,SOPJULC12A6D4F667F,2,1,1
25457,ff124a0cd09e26b78b2b7d3a1de83512ba9978c8,SOIZAZL12A6701C53B,14,1,1
26446,8febc928241a0c88adca87a428fe0650e902a683,SOHEMBB12A6701E907,1,0,1
27813,0469bfcd3e17b383cbf1a362af8844a44339998d,SONQCXC12A6D4F6A37,1,0,1
22926,b85e70839fc5b7fd6efe8e152c9e20021157bea3,SOWGHHQ12A67021878,1,0,1
2163,5ea608df0357ec4fda191cb9316fe8e6e65e3777,SOUOPLF12AB017F40F,7,1,1
4294,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOSLZXV12A8C1354C9,1,0,1
9977,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOXFXDH12A8C13326E,3,1,1
22537,b33890c07bdc7497718af93cd00077e644440b49,SOYZOUY12AAF3B5B94,1,0,1
9597,e33daf7524a179b9083abdf9937c26fd1ae6fd94,SOIEBXT12A8C1341E1,5,1,1
14306,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOEYVHS12AB0181D31,9,1,1
1041,30cc99a1b03a19cc162b286c76047e58371ffb3d,SOXPDDQ12A58A76829,1,0,1
21956,f6d78516f331c684ee611e07effcb796e94ae456,SOOYDAZ12A58A7AE08,2,1,1
11619,db6a78c78c9239aba33861dae7611a6893fb27d5,SOWCBKV12AC90732A6,4,1,1
24758,2be94fe8976330172517c748780600f38ff55c2c,SOLGPOU12A58A7EA20,10,1,1
29210,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOKMHKY12AF72AB079,1,0,1
13565,786a152a46afcd722fa2c8aa4c11b6858dcf57fc,SOPSOHT12A67AE0235,31,1,1
21505,35fcd4682de9c5da1291058a22910aca0bb6f106,SOCVTLJ12A6310F0FD,2,1,1
34526,91008efedbdb903424a51e3cd18b8b80624dd4f4,SOZOIUU12A67ADFA39,2,1,1
24593,991d7734c0de7ba034893145288e55dfa84caea9,SOMHEVM12A58A80951,15,1,1
8077,597464c554c28f95c08553bc7336dfaae2b3abba,SOZBDZN12A8C130C7B,1,0,1
31612,fe67eae6791418a5a85125145609f518f01efe48,SORRYFP12A8C13A08D,2,1,1
14882,21aaf8482f3a05f757e321f7fc981ffdf52c950b,SOQWYAQ12A6D4FB9A3,2,1,1
15199,736083bd7ecd162effb7668cab6c281945762e85,SOTHQRU12A58A78698,1,0,1
20573,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOXJHPY12AF72A5227,1,0,1
23787,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOULTKQ12AB018A183,2,1,1
29716,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOXERNH12A67AD8642,9,1,1
27738,23563d3fc5aa322fded41b295e36291473515771,SOPPROJ12AB0184E18,2,1,1
5516,cbbe74dbde73f3b0005f9f1422d9f1e62cb54115,SOQWYAQ12A6D4FB9A3,25,1,1
5053,f6ae5e682750e815c1709ca99138d03b039839d6,SOOFYTN12A6D4F9B35,1,0,1
30345,5588ce55d35d7c70f06e1928ec0967117c5d712b,SOYHTAT12A81C23955,2,1,1
30712,b7c24f770be6b802805ac0e2106624a517643c17,SONNSYV12A8C146BEC,8,1,1
15779,767707cf1a42d06669186ae1fa31ff39427fbf60,SOOJJCT12A6310E1C0,31,1,1
16539,062eef2a03b53d2b10f5018135e3361659c6a3bf,SOWRREB12A6D4FA7CB,3,1,1
1397,330a7b1168a732742b572ba38a186c5b951b7f2d,SOWKRSR12A8C13CA37,4,1,1
10308,b0a3d755fe4a6549e241676b0a388e9410749c05,SOVDLZN12AB0185BEA,2,1,1
25652,25f202e6e02803d3e2f19fea3f88293e24483196,SONIQRE12AF72A2B02,16,1,1
11596,db6a78c78c9239aba33861dae7611a6893fb27d5,SOUFTBI12AB0183F65,6,1,1
1310,6d625c6557df84b60d90426c0116138b617b9449,SOVWADY12AB0189C63,3,1,1
27434,002b63a7e2247de6d62bc62f253474edc7dd044c,SOYEQLD12AB017C713,2,1,1
26451,8febc928241a0c88adca87a428fe0650e902a683,SOIZFTE12AB0186842,1,0,1
19334,726da71c2c2ea119119a7957517fccd028d1be76,SOXFXDH12A8C13326E,2,1,1
22461,b33890c07bdc7497718af93cd00077e644440b49,SOHTQAS12A6701C7BA,1,0,1
29574,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOLCKAS12A8C14242A,8,1,1
650,04043d5716a2359f49f62d13c7c3d3e72b28f520,SOUMOMJ12A6701DFDC,15,1,1
24989,6221f83782d97a9718f1fd9178f789d29d68e614,SOVFNKP12A81C2177F,3,1,1
11333,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOWGCMN12A8C136E44,3,1,1
22280,202bb41761c1a0224eda4810f7473044dc924da9,SOYPWKK12A8C136494,19,1,1
12938,25882dd48e8b21d31242bb54d4a261e907dbf96a,SOSHVEI12AF729AF6B,1,0,1
13101,a41d3edbc2798b6800fe15845a979150eb244b85,SOUDLVN12AAFF43658,14,1,1
32106,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOQLUTQ12A8AE48037,1,0,1
23235,c4ba936dabbf1a09945bc9073126384778075229,SOSJFDH12A8C143096,1,0,1
28112,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOGPNGN12A8C143969,1,0,1
33114,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOYIBFQ12A6701C628,1,0,1
19408,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOPKEIV12AB018220D,10,1,1
24041,60760dee24fde175d395a821aa36dab85a579086,SOOECND12A8C13A0EA,3,1,1
2321,a15075a926c1998d91940f118342ba8356efc7d4,SOZYSDT12A8C13BFD7,1,0,1
26515,c2fd42c798c8a62d997896641e4274b17cc252f0,SOHJOLH12A6310DFE5,1,0,1
5819,9af7bb657715f4b8bb63588fc8c8a3ec46cbdb6e,SOBOUPA12A6D4F81F1,7,1,1
1184,6d625c6557df84b60d90426c0116138b617b9449,SODJWHY12A8C142CCE,7,1,1
7014,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SOTVLQY12A58A798C2,6,1,1
2149,dd29009e6148c8c21544c27e7c074b4601ba54e5,SOXAQJS12AB018CBF7,1,0,1
19752,55874081c91a71d9f7a13cd9e9f1538e23874370,SOVIZNF12AF72A710A,10,1,1
36009,ec06a94669597cdc8d1360c6a906aa95333326e8,SOZVCRW12A67ADA0B7,1,0,1
6908,ab8fcf84d35479e7a2c88416040e67a78217fbda,SOWRMTT12A8C137064,3,1,1
2311,a15075a926c1998d91940f118342ba8356efc7d4,SOYALKY12A8C137576,5,1,1
32154,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOYYFLV12A58A7A88F,45,1,1
34305,f9cf7849592621b46a793e0f283de8ab48b3d5f8,SOSTTPA12A8AE47622,6,1,1
22663,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOTEGWG12AB01897AC,1,0,1
2468,0b19fe0fad7ca85693846f7dad047c449784647e,SOTEGWG12AB01897AC,4,1,1
26964,ec65de93b89e3301f3479bdaa0a98c0afbd4ffef,SORWLTW12A670208FA,1,0,1
28875,6c2baa9bfea08ed197d38b9d1606aa5ca57e11ce,SONQEYS12AF72AABC9,12,1,1
8251,5e4783b839d270419d7959ad49bd9402f154a7b4,SOTODTI12A8C1402D3,1,0,1
663,04043d5716a2359f49f62d13c7c3d3e72b28f520,SOYIJIL12A6701F1C1,15,1,1
1577,9c859962257112ad523f1d3c121d35191daa6d2b,SOWYYUQ12A6701D68D,1,0,1
26925,5a52cd6d11b7303292acfde82fe308189c49d829,SOXGXKY12A8C13A405,1,0,1
389,45f06d9d15adbd8575a63e848b1f1c202afbf308,SONYKOW12AB01849C9,18,1,1
